from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Barcelona,4689.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.494,2009.970,1704.777,,,,,,,,,,,,,,8784.569,6651.359,4816.179,3287.281,8278.640,8481.167,8505.330,7764.293,8453.056,9666.514,7756.676,9946.071,9946.071,9921.839,6854.769,8573.109,,4838.910,4785.956,9806.353,8310.618,9690.569,,8882.549,8577.205,9817.688,6168.994,4417.383,9162.018,9575.997,10035.555,6421.334,10937.348,8587.948,9612.903,10395.635,8492.756,8491.139,10306.747,9766.709,4822.867,9670.970,10041.212,9860.203,10132.032,7784.040,9730.650,10397.740,7467.919,4616.400,9466.649,10090.041,7179.087,7129.982,9535.266,6390.726,4518.012,8306.553,4982.074,9923.148,13358.777,5022.333,9673.530,13977.720,5271.542,10501.653,9612.903,8430.044,9702.011,7866.099,8750.861,7009.538,7890.091,4968.402,9815.003,,,4614.939,9547.386,10086.049,10090.041,10034.389,,10138.160,10128.856,9296.112,6753.754,10037.055,9701.425,9213.983,8252.883,9839.527,7334.511,4734.253,4713.870,8307.504,9892.556,4533.623,10595.667,13792.296,9727.685,4206.001,9690.257,9925.060,8510.497,4742.517,,9836.480,9807.404,9817.688,7675.988,9837.072,10243.059,7860.811,9396.658,8571.917,9964.179,10096.414,10044.690,10225.524,7012.247,8481.167,9102.071,9114.101,9946.071,9974.247,9974.247,9671.442,10048.202,4745.741,9657.973,10159.781,9808.012,9724.594,8420.543,9322.485,9923.091,10036.126,8587.948,8756.148,9463.782,9268.552,8566.024,,
Barrow Island,,7285.758,,8360.612,6802.121,8266.675,8359.570,9502.494,,,,,8367.019,,,,,6715.847,9732.577,12361.389,9901.269,11630.861,7874.479,9268.814,,8262.125,8265.218,,8590.633,7964.095,,,,,,6818.398,11282.210,11227.874,9828.729,8714.164,6823.850,9994.777,8836.493,10934.617,7979.498,,7937.511,,9808.234,6868.967,9815.557,8138.477,7601.341,7442.540,7464.350,9594.902,11610.453,11609.392,7805.004,11132.922,,8158.522,,,,,,,,,6664.114,7685.352,,,11659.077,7274.614,8123.341,10709.771,10012.503,7964.927,,8336.437,11555.094,,9311.526,,,11525.681,8873.532,8008.608,9729.475,10739.252,7609.152,10215.803,7981.558,6928.390,11296.164,10245.323,7834.043,9949.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batangas,,7477.964,13687.889,8552.818,6994.327,8458.881,8551.776,9694.700,,,13651.265,13567.644,8559.225,12342.619,13115.218,13669.943,12222.225,6908.053,9924.783,12553.595,10093.475,11823.067,8066.685,9461.020,12061.420,8454.331,8457.424,13602.437,8782.839,8156.301,13563.144,,12171.407,12209.332,13455.307,7010.604,11474.416,11420.080,10020.935,8906.370,7016.056,10186.983,9028.699,11126.823,8171.704,,8129.717,13572.930,10000.440,7061.173,10007.763,8330.683,7793.547,7634.746,7656.556,9787.108,11802.659,11801.598,7997.210,11325.128,,8350.728,13344.441,,13375.193,12233.004,12006.156,13569.694,13233.295,12720.249,6856.320,7877.558,12896.270,,11851.283,7466.820,8315.547,10901.977,10204.709,8157.133,13560.069,8528.643,11747.300,,9503.732,,12482.521,11717.887,9065.738,8200.814,9921.681,10931.458,7801.358,10408.009,8173.764,7120.596,11488.370,10437.529,8026.249,10141.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bei Hai,,7503.919,13713.844,8578.773,7020.282,8484.836,8577.731,9720.655,,,13677.220,13593.599,8585.180,12368.574,13141.173,13695.898,12248.180,6934.008,9950.738,12579.550,10119.430,11849.022,8092.640,9486.975,12087.375,8480.286,8483.379,13628.392,8808.794,8182.256,13589.099,,12197.362,12235.287,13481.262,7036.559,11500.371,11446.035,10046.890,8932.325,7042.011,10212.938,9054.654,11152.778,8197.659,,8155.672,13598.885,10026.395,7087.128,10033.718,8356.638,7819.502,7660.701,7682.511,9813.063,11828.614,11827.553,8023.165,11351.083,,8376.683,13370.396,,13401.148,12258.959,12032.111,13595.649,13259.250,12746.204,6882.275,7903.513,12922.225,,11877.238,7492.775,8341.502,10927.932,10230.664,8183.088,13586.024,8554.598,11773.255,,9529.687,,12508.476,11743.842,9091.693,8226.769,9947.636,10957.413,7827.313,10433.964,8199.719,7146.551,11514.325,10463.484,8052.204,10167.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bethioua,4778.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.451,2098.927,1793.734,,,,,,,,,,,,,,8873.526,6740.316,4905.136,3376.238,8367.597,8570.124,8594.287,7853.250,8542.013,9755.471,7845.633,10035.028,10035.028,10010.796,6943.726,8662.066,,4927.867,4874.913,9895.310,8399.575,9779.526,,8971.506,8666.162,9906.645,6257.951,4506.340,9250.975,9664.954,10124.512,6510.291,11026.305,8676.905,9701.860,10484.592,8581.713,8580.096,10395.704,9855.666,4911.824,9759.927,10130.169,9949.160,10220.989,7872.997,9819.607,10486.697,7556.876,4705.357,9555.606,10178.998,7268.044,7218.939,9624.223,6479.683,4606.969,8395.510,5071.031,10012.105,13447.734,5111.290,9762.487,,5360.499,10590.610,9701.860,8519.001,9790.968,7955.056,8839.818,7098.495,7979.048,5057.359,9903.960,,,4703.896,9636.343,10175.006,10178.998,10123.346,,10227.117,10217.813,9385.069,6842.711,10126.012,9790.382,9302.940,8341.840,9928.484,7423.468,4823.210,4802.827,8396.461,9981.513,4622.580,10684.624,13881.253,9816.642,4294.958,9779.214,10014.017,8599.454,4831.474,,9925.437,9896.361,9906.645,7764.945,9926.029,10332.016,7949.768,9485.615,8660.874,10053.136,10185.371,10133.647,10314.481,7101.204,8570.124,9191.028,9203.058,10035.028,10063.204,10063.204,9760.399,10137.159,4834.698,9746.930,10248.738,9896.969,9813.551,8509.500,9411.442,10012.048,10125.083,8676.905,8845.105,9552.739,9357.509,8654.981,,
Bilbao,5953.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16453.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.139,3273.615,2968.422,,,,,,,,,,,,,,10048.214,7915.004,6079.824,4550.926,9542.285,9744.812,9768.975,9027.938,9716.701,10930.159,9020.321,11209.716,11209.716,11185.484,8118.414,9836.754,,6102.555,6049.601,11069.998,9574.263,10954.214,,10146.194,9840.850,11081.333,7432.639,5681.028,10425.663,10839.642,11299.200,7684.979,12200.993,9851.593,10876.548,11659.280,9756.401,9754.784,11570.392,11030.354,6086.512,10934.615,11304.857,11123.848,11395.677,9047.685,10994.295,11661.385,8731.564,5880.045,10730.294,11353.686,8442.732,8393.627,10798.911,7654.371,5781.657,9570.198,6245.719,11186.793,14622.422,6285.978,10937.175,,6535.187,11765.298,10876.548,9693.689,10965.656,9129.744,10014.506,8273.183,9153.736,6232.047,11078.648,,,5878.584,10811.031,11349.694,11353.686,11298.034,,11401.805,11392.501,10559.757,8017.399,11300.700,10965.070,10477.628,9516.528,11103.172,8598.156,5997.898,5977.515,9571.149,11156.201,5797.268,11859.312,,10991.330,5469.646,10953.902,11188.705,9774.142,6006.162,,11100.125,11071.049,11081.333,8939.633,11100.717,11506.704,9124.456,10660.303,9835.562,11227.824,11360.059,11308.335,11489.169,8275.892,9744.812,10365.716,10377.746,11209.716,11237.892,11237.892,10935.087,11311.847,6009.386,10921.618,11423.426,11071.657,10988.239,9684.188,10586.130,11186.736,11299.771,9851.593,10019.793,10727.427,10532.197,9829.669,,
Bintulu,,6763.120,12973.045,7837.974,6279.483,7744.037,7836.932,8979.856,,,12936.421,12852.800,7844.381,11627.775,12400.374,12955.099,11507.381,6193.209,9209.939,11838.751,9378.631,11108.223,7351.841,8746.176,11346.576,7739.487,7742.580,12887.593,8067.995,7441.457,12848.300,,11456.563,11494.488,12740.463,6295.760,10759.572,10705.236,9306.091,8191.526,6301.212,9472.139,8313.855,10411.979,7456.860,,7414.873,12858.086,9285.596,6346.329,9292.919,7615.839,7078.703,6919.902,6941.712,9072.264,11087.815,11086.754,7282.366,10610.284,,7635.884,12629.597,,12660.349,11518.160,11291.312,12854.850,12518.451,12005.405,6141.476,7162.714,12181.426,,11136.439,6751.976,7600.703,10187.133,9489.865,7442.289,12845.225,7813.799,11032.456,,8788.888,,11767.677,11003.043,8350.894,7485.970,9206.837,10216.614,7086.514,9693.165,7458.920,6405.752,10773.526,9722.685,7311.405,9426.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bonny,8389.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5428.452,5709.928,5404.735,,,,,,,,,,,,,,,,8516.137,6987.239,,,,,,,,,,,,,,,,,,,,,,,,8117.341,,,,,,,,,,,,,,,,,,,,,,8316.358,,,,,,,,,,,,8722.291,,,,,,,,,,,,8668.360,,,,,,,,,,,,,,,,,,,,8434.211,,,,,,,,7905.959,,,,8442.475,,,,,,,,,,,,,,,,,,,,,,,,8445.699,,,,,,,,,,,,,,,
Bontang,,7460.174,13670.099,8535.028,6976.537,8441.091,8533.986,9676.910,,,13633.475,13549.854,8541.435,,,13652.153,12204.435,6890.263,9906.993,12535.805,10075.685,11805.277,8048.895,9443.230,,8436.541,8439.634,13584.647,8765.049,8138.511,13545.354,,,,13437.517,6992.814,11456.626,11402.290,10003.145,8888.580,6998.266,10169.193,9010.909,11109.033,8153.914,,8111.927,13555.140,9982.650,7043.383,9989.973,8312.893,7775.757,7616.956,7638.766,9769.318,11784.869,11783.808,7979.420,11307.338,,8332.938,13326.651,,13357.403,,,13551.904,13215.505,,6838.530,7859.768,,,11833.493,7449.030,8297.757,10884.187,10186.919,8139.343,13542.279,8510.853,11729.510,,9485.942,,12464.731,11700.097,9047.948,8183.024,9903.891,10913.668,7783.568,10390.219,8155.974,7102.806,11470.580,10419.739,8008.459,10123.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boryeong,,8665.259,14875.184,9740.113,8181.622,9646.176,9739.071,10881.995,,,14838.560,14754.939,9746.520,13529.914,14302.513,14857.238,13409.520,8095.348,11112.078,13740.890,11280.770,13010.362,9253.980,10648.315,13248.715,9641.626,9644.719,14789.732,9970.134,9343.596,14750.439,,13358.702,13396.627,14642.602,8197.899,12661.711,12607.375,11208.230,10093.665,8203.351,11374.278,10215.994,12314.118,9358.999,,9317.012,14760.225,11187.735,8248.468,11195.058,9517.978,8980.842,8822.041,8843.851,10974.403,12989.954,12988.893,9184.505,12512.423,,9538.023,14531.736,,14562.488,13420.299,13193.451,14756.989,14420.590,13907.544,8043.615,9064.853,14083.565,,13038.578,8654.115,9502.842,12089.272,11392.004,9344.428,14747.364,9715.938,12934.595,,10691.027,,13669.816,12905.182,10253.033,9388.109,11108.976,12118.753,8988.653,11595.304,9361.059,8307.891,12675.665,11624.824,9213.544,11328.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brass,8327.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366.942,5648.418,5343.225,,,,,,,,,,,,,,,,8454.627,6925.729,,,,,,,,,,,,,,,,,,,,,,,,8055.831,,,,,,,,,,,,,,,,,,,,,,8254.848,,,,,,,,,,,,8660.781,,,,,,,,,,,,8606.850,,,,,,,,,,,,,,,,,,,,8372.701,,,,,,,,7844.449,,,,8380.965,,,,,,,,,,,,,,,,,,,,,,,,8384.189,,,,,,,,,,,,,,,
Brownsville,9878.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6917.906,7199.382,6894.189,,,,,,,,,,,,,,,11840.771,10005.591,8476.693,,13670.579,13694.742,12953.705,13642.468,14855.926,12946.088,15135.483,15135.483,15111.251,12044.181,13762.521,,10028.322,9975.368,14995.765,,14879.981,,,,15007.100,11358.406,9606.795,14351.430,14765.409,15224.967,11610.746,,13777.360,14802.315,15585.047,13682.168,13680.551,15496.159,14956.121,10012.279,14860.382,15230.624,15049.615,15321.444,12973.452,14920.062,15587.152,12657.331,9805.812,14656.061,15279.453,12368.499,12319.394,14724.678,11580.138,9707.424,,10171.486,15112.560,,10211.745,14862.942,,10460.954,15691.065,14802.315,13619.456,14891.423,13055.511,,12198.950,13079.503,10157.814,15004.415,,,9804.351,14736.798,15275.461,15279.453,15223.801,,15327.572,15318.268,14485.524,11943.166,15226.467,14890.837,14403.395,,15028.939,12523.923,9923.665,9903.282,,,9723.035,15785.079,,14917.097,9395.413,14879.669,15114.472,13699.909,9931.929,,15025.892,14996.816,15007.100,12865.400,15026.484,15432.471,13050.223,14586.070,13761.329,15153.591,15285.826,15234.102,15414.936,12201.659,13670.579,14291.483,,15135.483,15163.659,15163.659,14860.854,15237.614,9935.153,14847.385,15349.193,14997.424,14914.006,13609.955,14511.897,15112.503,15225.538,13777.360,13945.560,14653.194,14457.964,13755.436,,
Cai Mep Gas Terminal,,6755.265,12965.190,7830.119,6271.628,7736.182,7829.077,8972.001,,,12928.566,12844.945,7836.526,11619.920,12392.519,12947.244,11499.526,6185.354,9202.084,11830.896,9370.776,11100.368,7343.986,8738.321,11338.721,7731.632,7734.725,12879.738,8060.140,7433.602,12840.445,,11448.708,11486.633,12732.608,6287.905,10751.717,10697.381,9298.236,8183.671,6293.357,9464.284,8306.000,10404.124,7449.005,,7407.018,12850.231,9277.741,6338.474,9285.064,7607.984,7070.848,6912.047,6933.857,9064.409,11079.960,11078.899,7274.511,10602.429,,7628.029,12621.742,,12652.494,11510.305,11283.457,12846.995,12510.596,11997.550,6133.621,7154.859,12173.571,,11128.584,6744.121,7592.848,10179.278,9482.010,7434.434,12837.370,7805.944,11024.601,,8781.033,,11759.822,10995.188,8343.039,7478.115,9198.982,10208.759,7078.659,9685.310,7451.065,6397.897,10765.671,9714.830,7303.550,9418.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameron,9795.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6834.286,7115.762,6810.569,,,,,,,,,,,,,,,11757.151,9921.971,8393.073,,13586.959,13611.122,12870.085,13558.848,14772.306,12862.468,15051.863,15051.863,15027.631,11960.561,13678.901,,9944.702,9891.748,14912.145,,14796.361,,,,14923.480,11274.786,9523.175,14267.810,14681.789,15141.347,11527.126,,13693.740,14718.695,15501.427,13598.548,13596.931,15412.539,14872.501,9928.659,14776.762,15147.004,14965.995,15237.824,12889.832,14836.442,15503.532,12573.711,9722.192,14572.441,15195.833,12284.879,12235.774,14641.058,11496.518,9623.804,,10087.866,15028.940,,10128.125,14779.322,,10377.334,15607.445,14718.695,13535.836,14807.803,12971.891,,12115.330,12995.883,10074.194,14920.795,,,9720.731,14653.178,15191.841,15195.833,15140.181,,15243.952,15234.648,14401.904,11859.546,15142.847,14807.217,14319.775,,14945.319,12440.303,9840.045,9819.662,,,9639.415,15701.459,,14833.477,9311.793,14796.049,15030.852,13616.289,9848.309,,14942.272,14913.196,14923.480,12781.780,14942.864,15348.851,12966.603,14502.450,13677.709,15069.971,15202.206,15150.482,15331.316,12118.039,13586.959,14207.863,,15051.863,15080.039,15080.039,14777.234,15153.994,9851.533,14763.765,15265.573,14913.804,14830.386,13526.335,14428.277,15028.883,15141.918,13693.740,13861.940,14569.574,14374.344,13671.816,,
Cao Fei Dian 11,,8942.661,15152.586,10017.515,8459.024,9923.578,10016.473,11159.397,,,15115.962,15032.341,10023.922,13807.316,14579.915,15134.640,13686.922,8372.750,11389.480,14018.292,11558.172,13287.764,9531.382,10925.717,13526.117,9919.028,9922.121,15067.134,10247.536,9620.998,15027.841,,13636.104,13674.029,14920.004,8475.301,12939.113,12884.777,11485.632,10371.067,8480.753,11651.680,10493.396,12591.520,9636.401,,9594.414,15037.627,11465.137,8525.870,11472.460,9795.380,9258.244,9099.443,9121.253,11251.805,13267.356,13266.295,9461.907,12789.825,,9815.425,14809.138,,14839.890,13697.701,13470.853,15034.391,14697.992,14184.946,8321.017,9342.255,14360.967,,13315.980,8931.517,9780.244,12366.674,11669.406,9621.830,15024.766,9993.340,13211.997,,10968.429,,13947.218,13182.584,10530.435,9665.511,11386.378,12396.155,9266.055,11872.706,9638.461,8585.293,12953.067,11902.226,9490.946,11606.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caofeidian,,8942.661,15152.586,10017.515,8459.024,9923.578,10016.473,11159.397,,,15115.962,15032.341,10023.922,13807.316,14579.915,15134.640,13686.922,8372.750,11389.480,14018.292,11558.172,13287.764,9531.382,10925.717,13526.117,9919.028,9922.121,15067.134,10247.536,9620.998,15027.841,,13636.104,13674.029,14920.004,8475.301,12939.113,12884.777,11485.632,10371.067,8480.753,11651.680,10493.396,12591.520,9636.401,,9594.414,15037.627,11465.137,8525.870,11472.460,9795.380,9258.244,9099.443,9121.253,11251.805,13267.356,13266.295,9461.907,12789.825,,9815.425,14809.138,,14839.890,13697.701,13470.853,15034.391,14697.992,14184.946,8321.017,9342.255,14360.967,,13315.980,8931.517,9780.244,12366.674,11669.406,9621.830,15024.766,9993.340,13211.997,,10968.429,,13947.218,13182.584,10530.435,9665.511,11386.378,12396.155,9266.055,11872.706,9638.461,8585.293,12953.067,11902.226,9490.946,11606.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cape Town,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14628.486,,,,,,,,,,,,,,,,7155.971,7437.447,7132.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartagena,4787.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.796,2108.272,1803.079,,,,,,,,,,,,,,8882.871,6749.661,4914.481,3385.583,8376.942,8579.469,8603.632,7862.595,8551.358,9764.816,7854.978,10044.373,10044.373,10020.141,6953.071,8671.411,,4937.212,4884.258,9904.655,8408.920,9788.871,,8980.851,8675.507,9915.990,6267.296,4515.685,9260.320,9674.299,10133.857,6519.636,11035.650,8686.250,9711.205,10493.937,8591.058,8589.441,10405.049,9865.011,4921.169,9769.272,10139.514,9958.505,10230.334,7882.342,9828.952,10496.042,7566.221,4714.702,9564.951,10188.343,7277.389,7228.284,9633.568,6489.028,4616.314,8404.855,5080.376,10021.450,13457.079,5120.635,9771.832,,5369.844,10599.955,9711.205,8528.346,9800.313,7964.401,8849.163,7107.840,7988.393,5066.704,9913.305,,,4713.241,9645.688,10184.351,10188.343,10132.691,,10236.462,10227.158,9394.414,6852.056,10135.357,9799.727,9312.285,8351.185,9937.829,7432.813,4832.555,4812.172,8405.806,9990.858,4631.925,10693.969,13890.598,9825.987,4304.303,9788.559,10023.362,8608.799,4840.819,,9934.782,9905.706,9915.990,7774.290,9935.374,10341.361,7959.113,9494.960,8670.219,10062.481,10194.716,10142.992,10323.826,7110.549,8579.469,9200.373,9212.403,10044.373,10072.549,10072.549,9769.744,10146.504,4844.043,9756.275,10258.083,9906.314,9822.896,8518.845,9420.787,10021.393,10134.428,8686.250,8854.450,9562.084,9366.854,8664.326,,
Caucedo,8569.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5608.735,5890.211,5585.018,,,,,,,,,,,,,,,10531.600,8696.420,7167.522,,12361.408,12385.571,11644.534,,13546.755,11636.917,13826.312,13826.312,13802.080,10735.010,12453.350,,8719.151,8666.197,13686.594,,13570.810,,,,13697.929,10049.235,8297.624,13042.259,13456.238,13915.796,10301.575,,12468.189,13493.144,14275.876,12372.997,12371.380,14186.988,13646.950,8703.108,13551.211,13921.453,13740.444,14012.273,11664.281,13610.891,14277.981,,8496.641,13346.890,13970.282,11059.328,11010.223,13415.507,10270.967,8398.253,,8862.315,13803.389,,8902.574,13553.771,,9151.783,14381.894,13493.144,12310.285,13582.252,11746.340,,10889.779,11770.332,8848.643,13695.244,,,8495.180,13427.627,13966.290,13970.282,13914.630,,14018.401,14009.097,13176.353,10633.995,13917.296,13581.666,13094.224,,13719.768,,8614.494,8594.111,,,8413.864,14475.908,,13607.926,8086.242,13570.498,13805.301,12390.738,8622.758,,13716.721,13687.645,13697.929,,13717.313,14123.300,11741.052,13276.899,12452.158,13844.420,13976.655,13924.931,14105.765,10892.488,12361.408,12982.312,,13826.312,13854.488,13854.488,13551.683,13928.443,8625.982,13538.214,14040.022,13688.253,13604.835,12300.784,13202.726,13803.332,13916.367,12468.189,12636.389,13344.023,13148.793,12446.265,,
