name,shortName,IMO,type,capacity,fillCapacity,scnt,pilotLightRate,safetyHeel,warmingTime,coolingVolume,coolingTime,purgeVolume,purgeTime,minSpeed,maxSpeed,inaccessiblePortsOverride,inaccessibleRoutesOverride,inaccessibleRoutes,routeParametersOverride,minBaseFuelConsumption,hasReliqCapabilityOverride,hasReliqCapability,notes,mmxId,reference,ladenAttributes.nboRate,ladenAttributes.idleNBORate,ladenAttributes.idleBaseRate,ladenAttributes.inPortBaseRate,ladenAttributes.fuelConsumptionOverride,ladenAttributes.serviceSpeed,ladenAttributes.inPortNBORate,ladenAttributes.fuelConsumption,ladenAttributes.kind,ballastAttributes.nboRate,ballastAttributes.idleNBORate,ballastAttributes.idleBaseRate,ballastAttributes.inPortBaseRate,ballastAttributes.fuelConsumptionOverride,ballastAttributes.serviceSpeed,ballastAttributes.inPortNBORate,ballastAttributes.fuelConsumption,ballastAttributes.kind,inaccessiblePorts,routeParameters,SUEZ.parameters.extraTransitTime,SUEZ.parameters.ladenConsumptionRate,SUEZ.parameters.ladenNBORate,SUEZ.parameters.ballastConsumptionRate,SUEZ.parameters.ballastNBORate,SUEZ.parameters.kind,PANAMA.parameters.extraTransitTime,PANAMA.parameters.ladenConsumptionRate,PANAMA.parameters.ladenNBORate,PANAMA.parameters.ballastConsumptionRate,PANAMA.parameters.ballastNBORate,PANAMA.parameters.kind,kind,baseFuel,inPortBaseFuel,pilotLightBaseFuel,idleBaseFuel
Lng Abalamabie,,9690171,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Lng Abuja Ii,,9690169,,175180,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Lng Adamawa,,9262211,,142656,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Akwa Ibom,,9262209,,142656,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Aquarius,,7390181,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Barka,,9341299,,152880,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Bayelsa,,9241267,,137500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Benue,,9267015,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Bonny Ii,,9692002,,177000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Lng Borno,,9322803,,149600,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Capricorn,,7390208,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Cross River,,9262223,,142656,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Dream,,9277620,,147326,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Ebisu,,9329291,,147546,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Enugu,,9266994,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Finima Ii,,9690145,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Lng Flora,,9006681,,125637,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Fukurokuju,,9666986,,164700,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Gemini,,7390143,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Imo,,9311581,,148452,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Jamal,,9200316,,136977,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Jupiter,,9341689,,152880,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Jurojin,,9666998,,155300,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Kano,,9311567,,148565,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Kolt,,9372963,,153595,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Lagos Ii,,9692014,,177000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Lng Leo,,7390155,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Lerici,,9064085,,63993,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Libra,,7413232,,126000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Lokoja,,9269960,,148471,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Maleo,,8701791,,127544,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Mars,,9645748,,153000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Ogun,,9322815,,149600,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Ondo,,9311579,,148478,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Lng Oyo,,9267003,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Pioneer,,9256602,,138000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Port-Harcourt Ii,,9690157,,170000,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Lng Portovenere,,9064073,,65262,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng River Niger,,9262235,,142656,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng River Orashi,,9266982,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Rivers,,9216298,,137500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Saturn,,9696149,,153000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Sokoto,,9216303,,137500,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Lng Taurus,,7390167,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Venus,,9645736,,155300,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Lng Vesta,,9020766,,127547,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lng Virgo,,7390179,,126750,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lobito,,9490961,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Lucky Fsu,,7428469,,127400,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Lusail,,9285952,,142808,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
MEGI_176,MEGI,,MEGI,176000,0.985,100000,1,,24,,,,,12,20,true,true,,true,,false,false,,,,154.34,154.34,70.31,70.31,true,,154.34,,VesselStateAttributes,154.34,154.34,70.31,70.31,true,,70.31,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
MG Lindos,,9627502,,,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Madrid Spirit,,9259276,,135423,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Magellan Spirit,,9342487,,163194,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Malanje,,9490959,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Maran Gas Achilles,,9682588,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Maran Gas Agamemnon,,9682590,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,MEGI_176,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,154.34,154.34,154.34,154.34,VesselRouteParameters,0,154.34,154.34,154.34,154.34,VesselRouteParameters,Vessel,,,,
Maran Gas Alexandria,,9650054,,164000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Maran Gas Amphipolis,,9701217,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Maran Gas Apollonia,,9633422,,164000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Maran Gas Asclepius,,9302499,,142906,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Maran Gas Coronis,,9331048,,142889,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Maran Gas Delphi,,9633173,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Maran Gas Efessos,,9627497,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Maran Gas Hector,,9682605,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Maran Gas Mystras,,9658238,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Maran Gas Olympias,,9732371,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Maran Gas Pericles,,9709489,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Maran Gas Posidonia,,9633434,,164000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Maran Gas Roxana,,9701229,,173400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Maran Gas Sparta,,9650042,,162000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Maran Gas Troy,,9658240,,159800,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Maria Energy,,9659725,,174000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Marib Spirit,,9336749,,165500,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Matthew,,7391214,,126540,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Mekaines,,9397303,,261137,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Meridian Spirit,,9369904,,165500,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_170,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,251.965,251.965,251.965,251.965,VesselRouteParameters,0,251.965,251.965,251.965,251.965,VesselRouteParameters,Vessel,,,,
Mesaimeer,,9337729,,211986,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Methane Alison Victoria,,9321768,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Methane Becki Anne,,9516129,,167416,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Methane Heather Sally,,9321744,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Methane Jane Elizabeth,,9307190,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Methane Julia Louise,,9412880,,167416,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Methane Kari Elin,,9256793,,136167,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Methane Lydon Volney,,9307205,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Methane Mickie Harper,,9520376,,167400,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_165,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,165,165,165,165,VesselRouteParameters,0,165,165,165,165,VesselRouteParameters,Vessel,,,,
Methane Nile Eagle,,9321770,,145000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
